Year,Month,Day,Precipitation
2017,05,19,0.000.000.000.000.000.000.000.000.400.400.600.403.003.400.400.601.000.801.400.200.200.200.000.000.000.200.000.000.000.401.400.201.400.200.000.000.000.000.000.000.200.000.800.201.600.400.000.000.001.800.800.201.604.202.000.801.401.8017.607.603.406.005.201.800.200.200.000.200.000.400.400.200.000.400.600.400.200.601.001.000.200.000.000.000.000.000.200.200.000.000.200.400.200.200.400.000.200.000.000.20
2017,05,20,0.200.400.600.600.600.200.000.200.000.000.000.000.000.000.600.200.000.000.000.000.200.200.400.200.200.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.00
2017,05,21,0.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.200.400.200.200.200.400.601.201.600.000.000.000.000.200.000.000.400.200.000.200.000.000.000.200.200.000.000.200.000.000.000.000.000.000.000.000.000.001.000.200.200.601.801.201.009.001.407.802.401.601.201.000.400.80
2017,05,22,0.800.000.400.001.002.000.600.200.200.400.000.200.000.001.000.600.400.801.201.201.400.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.00
2017,05,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,09,0.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.001.600.000.000.000.000.000.000.000.000.000.000.00
2017,06,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.00
2017,06,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.000.000.200.000.200.000.000.000.000.000.000.000.00
2017,06,13,0.000.000.000.000.000.000.000.000.000.000.000.400.200.001.000.400.600.400.000.200.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.600.000.00
2017,06,14,0.400.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.00
2017,06,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,06,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,07,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,16,0.000.000.000.000.000.200.200.000.200.000.000.000.000.000.000.000.000.000.000.200.200.400.200.400.000.000.000.000.000.000.00
2017,08,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.400.200.200.000.200.000.000.000.000.200.200.000.000.00
2017,08,18,0.000.000.000.000.000.000.000.200.200.600.200.200.200.200.200.200.200.200.200.400.400.200.400.400.400.400.200.200.000.400.200.400.600.800.200.200.200.200.000.200.400.000.000.000.000.000.000.000.00
2017,08,19,0.000.000.000.000.000.000.000.000.000.000.200.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.200.000.000.000.600.400.400.200.400.200.200.200.200.000.00
2017,08,21,0.000.000.000.000.000.200.000.200.200.200.400.200.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2017,08,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,08,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,09,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.803.400.202.000.600.000.600.400.200.200.600.800.201.202.400.201.004.403.000.801.201.401.200.40
2017,09,30,0.000.200.000.000.000.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.005.6012.008.402.601.400.800.601.001.200.800.200.200.000.200.00
2017,10,01,0.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,02,0.000.000.000.000.000.000.000.000.000.000.000.200.205.603.800.001.000.600.200.200.800.601.000.600.200.201.801.000.200.200.400.000.400.200.000.200.200.000.200.000.000.000.000.000.00
2017,10,03,0.000.000.000.000.000.000.000.200.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.200.000.000.200.000.000.000.000.200.00
2017,10,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.801.200.400.000.000.000.000.000.00
2017,10,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,10,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
